LinkID,QueryCaseMasterID,CandidateCaseMasterID,OverallConfidence,NarrativeScore,SpatialScore,TemporalScore,SectionScore,OfficerDecision,ReviewedByOfficerID,Timestamp
10837,569,4,0.575,1.0,0.0,0.0,0.5,Pending,,
10838,569,38,0.552,1.0,0.35,0.0,0.0,Pending,,
10839,569,55,0.552,1.0,0.35,0.0,0.0,Pending,,
10840,569,87,0.552,1.0,0.35,0.0,0.0,Pending,,
10841,569,93,0.552,1.0,0.35,0.0,0.0,Pending,,
10842,569,17,0.5,1.0,0.0,0.0,0.0,Pending,,
10843,569,105,0.5,1.0,0.0,0.0,0.0,Pending,,
10844,569,113,0.5,1.0,0.0,0.0,0.0,Pending,,
10845,569,90,0.435,1.0,0.7,0.3,0.0,Pending,,
10846,569,30,0.432,1.0,0.35,0.3,0.333,Pending,,
10847,569,114,0.423,0.143,0.7,0.0,0.5,Pending,,
10848,569,54,0.406,0.188,0.0,0.0,1.0,Pending,,
10849,569,44,0.405,1.0,0.7,0.0,0.0,Pending,,
10850,569,45,0.403,0.176,0.0,0.0,1.0,Pending,,
10851,569,91,0.403,0.176,1.0,0.0,0.0,Pending,,
10852,569,96,0.403,0.176,0.0,0.0,1.0,Pending,,
10853,569,109,0.378,0.143,0.7,0.3,0.0,Pending,,
10854,569,97,0.375,1.0,0.0,0.0,0.5,Pending,,
10855,569,67,0.361,0.188,0.7,0.0,0.0,Pending,,
10856,569,33,0.358,0.176,0.7,0.0,0.0,Pending,,
10857,570,147,0.627,1.0,0.35,0.0,0.5,Pending,,
10858,570,101,0.613,1.0,0.35,0.6,0.0,Pending,,
10859,570,32,0.575,1.0,0.0,0.0,0.5,Pending,,
10860,570,128,0.552,1.0,0.35,0.0,0.0,Pending,,
10861,570,2,0.5,1.0,0.0,0.0,0.0,Pending,,
10862,570,53,0.5,1.0,0.0,0.0,0.0,Pending,,
10863,570,60,0.5,1.0,0.0,0.0,0.0,Pending,,
10864,570,63,0.5,1.0,0.0,0.0,0.0,Pending,,
10865,570,132,0.5,1.0,0.0,0.0,0.0,Pending,,
10866,570,35,0.492,0.125,0.7,0.0,1.0,Pending,,
10867,570,92,0.48,1.0,1.0,0.3,0.0,Pending,,
10868,570,71,0.45,1.0,0.0,0.0,1.0,Pending,,
10869,570,126,0.45,1.0,0.0,0.0,1.0,Pending,,
10870,570,58,0.405,1.0,0.7,0.0,0.0,Pending,,
10871,570,122,0.405,1.0,0.7,0.0,0.0,Pending,,
10872,570,67,0.375,1.0,0.0,0.0,0.5,Pending,,
10873,570,146,0.36,1.0,0.0,0.6,0.0,Pending,,
10874,570,36,0.352,1.0,0.35,0.0,0.0,Pending,,
10875,570,54,0.352,1.0,0.35,0.0,0.0,Pending,,
10876,570,64,0.352,1.0,0.35,0.0,0.0,Pending,,
10877,571,1,0.703,1.0,0.35,0.0,1.0,Pending,,
10878,571,84,0.65,1.0,0.0,0.0,1.0,Pending,,
10879,571,145,0.613,1.0,0.35,0.6,0.0,Pending,,
10880,571,51,0.56,1.0,0.0,0.6,0.0,Pending,,
10881,571,23,0.552,1.0,0.35,0.0,0.0,Pending,,
10882,571,76,0.53,1.0,0.0,0.3,0.0,Pending,,
10883,571,6,0.5,1.0,0.0,0.0,0.0,Pending,,
10884,571,20,0.5,1.0,0.0,0.0,0.0,Pending,,
10885,571,24,0.5,1.0,0.0,0.0,0.0,Pending,,
10886,571,34,0.5,1.0,0.0,0.0,0.0,Pending,,
10887,571,59,0.5,1.0,0.0,0.0,0.0,Pending,,
10888,571,115,0.5,1.0,0.0,0.0,0.0,Pending,,
10889,571,163,0.5,1.0,0.0,0.0,0.0,Pending,,
10890,571,159,0.453,1.0,0.35,1.0,0.0,Pending,,
10891,571,49,0.45,1.0,0.0,0.0,1.0,Pending,,
10892,571,65,0.445,0.143,0.35,0.0,1.0,Pending,,
10893,571,77,0.405,1.0,0.7,0.0,0.0,Pending,,
10894,571,94,0.405,1.0,0.7,0.0,0.0,Pending,,
10895,571,171,0.374,0.071,0.35,1.0,0.0,Pending,,
10896,571,75,0.36,1.0,0.0,0.6,0.0,Pending,,
10897,572,23,0.733,1.0,0.35,0.3,1.0,Pending,,
10898,572,1,0.583,1.0,0.35,0.3,0.0,Pending,,
10899,572,34,0.552,1.0,0.35,0.0,0.0,Pending,,
10900,572,51,0.552,1.0,0.35,0.0,0.0,Pending,,
10901,572,145,0.552,1.0,0.35,0.0,0.0,Pending,,
10902,572,6,0.5,1.0,0.0,0.0,0.0,Pending,,
10903,572,20,0.5,1.0,0.0,0.0,0.0,Pending,,
10904,572,24,0.5,1.0,0.0,0.0,0.0,Pending,,
10905,572,59,0.5,1.0,0.0,0.0,0.0,Pending,,
10906,572,76,0.5,1.0,0.0,0.0,0.0,Pending,,
10907,572,84,0.5,1.0,0.0,0.0,0.0,Pending,,
10908,572,115,0.5,1.0,0.0,0.0,0.0,Pending,,
10909,572,163,0.5,1.0,0.0,0.0,0.0,Pending,,
10910,572,5,0.48,1.0,0.0,0.3,1.0,Pending,,
10911,572,39,0.45,1.0,0.0,0.0,1.0,Pending,,
10912,572,49,0.45,1.0,0.0,0.0,1.0,Pending,,
10913,572,161,0.45,1.0,0.0,0.0,1.0,Pending,,
10914,572,77,0.405,1.0,0.7,0.0,0.0,Pending,,
10915,572,94,0.405,1.0,0.7,0.0,0.0,Pending,,
10916,572,80,0.4,1.0,0.0,0.0,0.0,Pending,,
10917,573,79,0.552,1.0,0.35,0.0,0.0,Pending,,
10918,573,44,0.53,1.0,0.0,0.3,0.0,Pending,,
10919,573,87,0.502,1.0,0.35,0.0,1.0,Pending,,
10920,573,90,0.5,1.0,0.0,0.0,0.0,Pending,,
10921,573,7,0.455,0.176,0.35,0.0,1.0,Pending,,
10922,573,15,0.412,1.0,0.35,0.6,0.0,Pending,,
10923,573,31,0.403,0.176,1.0,0.0,0.0,Pending,,
10924,573,115,0.393,0.143,0.0,0.0,1.0,Pending,,
10925,573,48,0.39,0.133,0.0,0.0,1.0,Pending,,
10926,573,118,0.388,0.176,0.7,0.3,0.0,Pending,,
10927,573,105,0.382,1.0,0.35,0.3,0.0,Pending,,
10928,573,65,0.375,0.133,0.7,0.3,0.0,Pending,,
10929,573,21,0.358,0.176,0.7,0.0,0.0,Pending,,
10930,573,89,0.358,0.176,0.7,0.0,0.0,Pending,,
10931,573,1,0.355,0.143,0.35,0.6,0.0,Pending,,
10932,573,4,0.352,1.0,0.35,0.0,0.0,Pending,,
10933,573,17,0.352,1.0,0.35,0.0,0.0,Pending,,
10934,573,55,0.352,1.0,0.35,0.0,0.0,Pending,,
10935,573,97,0.352,1.0,0.35,0.0,0.0,Pending,,
10936,573,113,0.352,1.0,0.35,0.0,0.0,Pending,,
10937,574,20,0.71,1.0,0.7,0.3,0.5,Pending,,
10938,574,59,0.635,1.0,0.7,0.3,0.0,Pending,,
10939,574,34,0.627,1.0,0.35,0.0,0.5,Pending,,
10940,574,84,0.613,1.0,0.35,0.6,0.0,Pending,,
10941,574,6,0.605,1.0,0.7,0.0,0.0,Pending,,
10942,574,24,0.605,1.0,0.7,0.0,0.0,Pending,,
10943,574,76,0.605,1.0,0.7,0.0,0.0,Pending,,
10944,574,115,0.605,1.0,0.7,0.0,0.0,Pending,,
10945,574,124,0.602,1.0,0.35,0.0,1.0,Pending,,
10946,574,51,0.552,1.0,0.35,0.0,0.0,Pending,,
10947,574,145,0.552,1.0,0.35,0.0,0.0,Pending,,
10948,574,163,0.552,1.0,0.35,0.0,0.0,Pending,,
10949,574,1,0.5,1.0,0.0,0.0,0.0,Pending,,
10950,574,23,0.5,1.0,0.0,0.0,0.0,Pending,,
10951,574,49,0.453,1.0,0.35,1.0,0.0,Pending,,
10952,574,75,0.453,1.0,0.35,0.0,0.0,Pending,,
10953,574,77,0.45,1.0,0.0,0.0,1.0,Pending,,
10954,574,161,0.45,1.0,1.0,0.0,0.0,Pending,,
10955,574,5,0.427,1.0,0.35,0.0,0.5,Pending,,
10956,574,42,0.427,1.0,0.35,0.0,0.5,Pending,,
10957,575,1,0.627,1.0,0.35,0.0,0.5,Pending,,
10958,575,34,0.627,1.0,0.35,0.0,0.5,Pending,,
10959,575,115,0.627,1.0,0.35,0.0,0.5,Pending,,
10960,575,163,0.613,1.0,0.35,0.6,0.0,Pending,,
10961,575,51,0.605,1.0,0.7,0.0,0.0,Pending,,
10962,575,145,0.605,1.0,0.7,0.0,0.0,Pending,,
10963,575,6,0.552,1.0,0.35,0.0,0.0,Pending,,
10964,575,20,0.552,1.0,0.35,0.0,0.0,Pending,,
10965,575,23,0.552,1.0,0.35,0.0,0.0,Pending,,
10966,575,24,0.552,1.0,0.35,0.0,0.0,Pending,,
10967,575,59,0.552,1.0,0.35,0.0,0.0,Pending,,
10968,575,76,0.552,1.0,0.35,0.0,0.0,Pending,,
10969,575,84,0.552,1.0,0.35,0.0,0.0,Pending,,
10970,575,39,0.453,1.0,0.35,1.0,0.0,Pending,,
10971,575,161,0.453,1.0,0.35,1.0,0.0,Pending,,
10972,575,94,0.427,1.0,0.35,0.0,0.5,Pending,,
10973,575,117,0.427,1.0,0.35,0.0,0.5,Pending,,
10974,575,155,0.427,1.0,0.35,0.0,0.5,Pending,,
10975,575,40,0.424,0.071,0.35,0.0,1.0,Pending,,
10976,575,83,0.424,0.071,0.35,0.0,1.0,Pending,,
10977,576,70,0.555,1.0,0.7,0.0,1.0,Pending,,
10978,576,3,0.552,1.0,0.35,0.0,0.0,Pending,,
10979,576,78,0.552,1.0,0.35,0.0,0.0,Pending,,
10980,576,16,0.502,1.0,0.35,0.0,1.0,Pending,,
10981,576,102,0.5,1.0,0.0,0.0,0.0,Pending,,
10982,576,85,0.485,1.0,0.7,0.3,0.333,Pending,,
10983,576,69,0.45,1.0,0.0,0.0,1.0,Pending,,
10984,576,110,0.445,0.133,0.7,1.0,0.0,Pending,,
10985,576,73,0.395,0.133,0.7,0.0,0.333,Pending,,
10986,576,75,0.393,0.143,1.0,0.0,0.0,Pending,,
10987,576,106,0.375,1.0,0.0,0.0,0.5,Pending,,
10988,576,107,0.355,0.143,0.35,0.6,0.0,Pending,,
10989,576,47,0.352,1.0,0.35,0.0,0.0,Pending,,
10990,576,48,0.352,1.0,0.35,0.0,0.0,Pending,,
10991,576,52,0.352,1.0,0.35,0.0,0.0,Pending,,
10992,576,65,0.352,1.0,0.35,0.0,0.0,Pending,,
10993,576,68,0.352,1.0,0.35,0.0,0.0,Pending,,
10994,576,98,0.352,1.0,0.35,0.0,0.0,Pending,,
10995,576,103,0.352,1.0,0.35,0.0,0.0,Pending,,
10996,576,112,0.352,1.0,0.35,0.0,0.0,Pending,,
10997,577,75,0.583,1.0,0.35,0.3,0.0,Pending,,
10998,577,172,0.583,1.0,0.35,0.3,0.0,Pending,,
10999,577,19,0.552,1.0,0.35,0.0,0.0,Pending,,
11000,577,22,0.552,1.0,0.35,0.0,0.0,Pending,,
11001,577,41,0.552,1.0,0.35,0.0,0.0,Pending,,
11002,577,107,0.552,1.0,0.35,0.0,0.0,Pending,,
11003,577,124,0.552,1.0,0.35,0.0,0.0,Pending,,
11004,577,155,0.552,1.0,0.35,0.0,0.0,Pending,,
11005,577,34,0.502,1.0,0.35,0.0,1.0,Pending,,
11006,577,174,0.484,0.071,0.35,0.6,1.0,Pending,,
11007,577,51,0.465,1.0,0.7,0.6,0.0,Pending,,
11008,577,145,0.465,1.0,0.7,0.6,0.0,Pending,,
11009,577,5,0.453,1.0,0.35,0.0,0.0,Pending,,
11010,577,102,0.445,0.143,0.35,0.0,1.0,Pending,,
11011,577,159,0.412,1.0,0.35,0.6,0.0,Pending,,
11012,577,1,0.405,1.0,0.7,0.0,0.0,Pending,,
11013,577,23,0.405,1.0,0.7,0.0,0.0,Pending,,
11014,577,42,0.405,1.0,0.7,0.0,0.0,Pending,,
11015,577,88,0.402,0.0,0.35,0.0,1.0,Pending,,
11016,577,76,0.382,1.0,0.35,0.3,0.0,Pending,,
11017,578,59,0.703,1.0,0.35,0.0,1.0,Pending,,
11018,578,163,0.657,1.0,0.35,0.3,0.5,Pending,,
11019,578,51,0.605,1.0,0.7,0.0,0.0,Pending,,
11020,578,76,0.605,1.0,0.7,0.0,0.0,Pending,,
11021,578,1,0.552,1.0,0.35,0.0,0.0,Pending,,
11022,578,6,0.552,1.0,0.35,0.0,0.0,Pending,,
11023,578,20,0.552,1.0,0.35,0.0,0.0,Pending,,
11024,578,23,0.552,1.0,0.35,0.0,0.0,Pending,,
11025,578,24,0.552,1.0,0.35,0.0,0.0,Pending,,
11026,578,34,0.552,1.0,0.35,0.0,0.0,Pending,,
11027,578,84,0.552,1.0,0.35,0.0,0.0,Pending,,
11028,578,115,0.552,1.0,0.35,0.0,0.0,Pending,,
11029,578,145,0.552,1.0,0.35,0.0,0.0,Pending,,
11030,578,13,0.502,1.0,0.35,0.0,1.0,Pending,,
11031,578,108,0.502,1.0,0.35,0.0,1.0,Pending,,
11032,578,71,0.476,0.071,0.7,0.0,1.0,Pending,,
11033,578,39,0.465,1.0,0.7,0.6,0.0,Pending,,
11034,578,161,0.465,1.0,0.7,0.6,0.0,Pending,,
11035,578,150,0.453,1.0,0.35,1.0,0.0,Pending,,
11036,578,42,0.427,1.0,0.35,0.0,0.5,Pending,,
11037,579,30,0.552,1.0,0.35,0.0,0.0,Pending,,
11038,579,97,0.552,1.0,0.35,0.0,0.0,Pending,,
11039,579,110,0.552,1.0,0.35,0.0,0.0,Pending,,
11040,579,79,0.453,1.0,0.35,0.0,0.0,Pending,,
11041,579,105,0.453,1.0,0.35,1.0,0.0,Pending,,
11042,579,55,0.412,1.0,0.35,0.6,0.0,Pending,,
11043,579,44,0.4,1.0,0.0,1.0,0.0,Pending,,
11044,579,22,0.395,0.143,0.35,0.0,0.0,Pending,,
11045,579,75,0.395,0.143,0.35,0.0,0.0,Pending,,
11046,579,63,0.391,0.188,0.7,0.3,0.0,Pending,,
11047,579,15,0.382,1.0,0.35,0.3,0.0,Pending,,
11048,579,4,0.352,1.0,0.35,0.0,0.0,Pending,,
11049,579,17,0.352,1.0,0.35,0.0,0.0,Pending,,
11050,579,38,0.352,1.0,0.35,0.0,0.0,Pending,,
11051,579,87,0.352,1.0,0.35,0.0,0.0,Pending,,
11052,579,90,0.352,1.0,0.35,0.0,0.0,Pending,,
11053,579,93,0.352,1.0,0.35,0.0,0.0,Pending,,
11054,579,95,0.352,1.0,0.35,0.0,0.0,Pending,,
11055,579,113,0.352,1.0,0.35,0.0,0.0,Pending,,
11056,579,119,0.352,1.0,0.35,0.0,0.0,Pending,,
11057,580,67,0.605,1.0,0.7,0.0,0.0,Pending,,
11058,580,40,0.555,1.0,0.7,0.0,1.0,Pending,,
11059,580,36,0.552,1.0,0.35,0.0,0.0,Pending,,
11060,580,142,0.552,1.0,0.35,0.0,0.0,Pending,,
11061,580,58,0.53,1.0,0.0,0.3,0.0,Pending,,
11062,580,64,0.53,1.0,0.0,0.3,0.0,Pending,,
11063,580,72,0.53,1.0,0.0,0.3,0.0,Pending,,
11064,580,14,0.5,1.0,0.0,0.0,0.0,Pending,,
11065,580,54,0.5,1.0,0.0,0.0,0.0,Pending,,
11066,580,93,0.461,0.188,0.7,0.0,0.0,Pending,,
11067,580,53,0.45,1.0,1.0,0.0,0.0,Pending,,
11068,580,63,0.427,1.0,0.35,0.0,0.5,Pending,,
11069,580,127,0.412,1.0,0.35,0.6,0.0,Pending,,
11070,580,18,0.405,1.0,0.7,0.0,0.0,Pending,,
11071,580,26,0.405,1.0,0.7,0.0,0.0,Pending,,
11072,580,60,0.405,1.0,0.7,0.0,0.0,Pending,,
11073,580,126,0.405,1.0,0.7,0.0,0.0,Pending,,
11074,580,83,0.382,1.0,0.35,0.3,0.0,Pending,,
11075,580,77,0.371,0.071,0.0,0.0,1.0,Pending,,
11076,580,109,0.371,0.071,1.0,0.0,0.0,Pending,,
11077,581,43,0.605,1.0,0.7,0.0,0.0,Pending,,
11078,581,99,0.6,1.0,0.0,0.0,0.0,Pending,,
11079,581,111,0.575,1.0,0.0,0.0,0.5,Pending,,
11080,581,104,0.56,1.0,0.0,0.6,0.0,Pending,,
11081,581,74,0.552,1.0,0.35,0.0,0.0,Pending,,
11082,581,86,0.552,1.0,0.35,0.0,0.0,Pending,,
11083,581,120,0.51,1.0,1.0,0.6,0.0,Pending,,
11084,581,10,0.5,1.0,0.0,0.0,0.0,Pending,,
11085,581,50,0.5,1.0,0.0,0.0,0.0,Pending,,
11086,581,140,0.427,1.0,0.35,0.0,0.5,Pending,,
11087,581,7,0.405,1.0,0.7,0.0,0.0,Pending,,
11088,581,28,0.405,1.0,0.7,0.0,0.0,Pending,,
11089,581,82,0.405,1.0,0.7,0.0,0.0,Pending,,
11090,581,136,0.39,0.125,0.35,1.0,0.0,Pending,,
11091,581,94,0.38,0.0,0.7,0.0,0.5,Pending,,
11092,581,88,0.375,1.0,0.0,0.0,0.5,Pending,,
11093,581,62,0.36,1.0,0.0,0.6,0.0,Pending,,
11094,581,15,0.358,0.176,0.7,0.0,0.0,Pending,,
11095,581,11,0.352,1.0,0.35,0.0,0.0,Pending,,
11096,581,21,0.352,1.0,0.35,0.0,0.0,Pending,,
11097,582,78,0.605,1.0,0.7,0.0,0.0,Pending,,
11098,582,102,0.605,1.0,0.7,0.0,0.0,Pending,,
11099,582,3,0.552,1.0,0.35,0.0,0.0,Pending,,
11100,582,41,0.498,0.143,0.7,0.0,1.0,Pending,,
11101,582,37,0.453,1.0,0.35,0.0,0.0,Pending,,
11102,582,47,0.405,1.0,0.7,0.0,0.0,Pending,,
11103,582,65,0.405,1.0,0.7,0.0,0.0,Pending,,
11104,582,110,0.39,0.133,0.0,1.0,0.333,Pending,,
11105,582,120,0.367,0.133,0.35,0.0,0.5,Pending,,
11106,582,16,0.352,1.0,0.35,0.0,0.0,Pending,,
11107,582,25,0.352,1.0,0.35,0.0,0.0,Pending,,
11108,582,52,0.352,1.0,0.35,0.0,0.0,Pending,,
11109,582,61,0.352,1.0,0.35,0.0,0.0,Pending,,
11110,582,69,0.352,1.0,0.35,0.0,0.0,Pending,,
11111,582,70,0.352,1.0,0.35,0.0,0.0,Pending,,
11112,582,106,0.352,1.0,0.35,0.0,0.0,Pending,,
11113,582,112,0.352,1.0,0.35,0.0,0.0,Pending,,
11114,582,98,0.35,1.0,0.0,0.0,0.333,Pending,,
11115,583,25,0.605,1.0,0.7,0.0,0.0,Pending,,
11116,583,112,0.552,1.0,0.35,0.0,0.0,Pending,,
11117,583,37,0.5,1.0,0.0,0.0,0.0,Pending,,
11118,583,68,0.5,1.0,0.0,0.0,0.0,Pending,,
11119,583,69,0.5,1.0,0.0,0.0,0.0,Pending,,
11120,583,99,0.45,0.133,0.0,0.6,1.0,Pending,,
11121,583,106,0.45,1.0,1.0,0.0,0.0,Pending,,
11122,583,102,0.405,1.0,0.7,0.0,0.0,Pending,,
11123,583,50,0.39,0.133,0.0,0.0,1.0,Pending,,
11124,583,3,0.352,1.0,0.35,0.0,0.0,Pending,,
11125,583,16,0.352,1.0,0.35,0.0,0.0,Pending,,
11126,583,47,0.352,1.0,0.35,0.0,0.0,Pending,,
11127,583,61,0.352,1.0,0.35,0.0,0.0,Pending,,
11128,583,65,0.352,1.0,0.35,0.0,0.0,Pending,,
11129,583,78,0.352,1.0,0.35,0.0,0.0,Pending,,
11130,584,33,0.68,1.0,0.0,0.3,1.0,Pending,,
11131,584,29,0.605,1.0,0.7,0.0,0.0,Pending,,
11132,584,45,0.605,1.0,0.7,0.0,0.0,Pending,,
11133,584,62,0.605,1.0,0.7,0.0,0.0,Pending,,
11134,584,96,0.605,1.0,0.7,0.0,0.0,Pending,,
11135,584,100,0.605,1.0,0.7,0.0,0.0,Pending,,
11136,584,91,0.575,1.0,0.0,0.0,0.5,Pending,,
11137,584,140,0.552,1.0,0.35,0.0,0.0,Pending,,
11138,584,58,0.522,0.125,1.0,0.6,0.5,Pending,,
11139,584,21,0.502,1.0,0.35,0.0,1.0,Pending,,
11140,584,99,0.502,1.0,0.35,0.0,1.0,Pending,,
11141,584,82,0.5,1.0,0.0,0.0,0.0,Pending,,
11142,584,27,0.458,1.0,0.35,0.3,0.5,Pending,,
11143,584,64,0.443,0.125,0.7,0.0,0.0,Pending,,
11144,584,73,0.427,1.0,0.35,0.0,0.5,Pending,,
11145,584,4,0.418,0.176,0.7,0.6,0.0,Pending,,
11146,584,17,0.418,0.176,0.7,0.6,0.0,Pending,,
11147,584,10,0.405,1.0,0.7,0.0,0.0,Pending,,
11148,584,35,0.405,1.0,0.7,0.0,0.0,Pending,,
11149,584,57,0.405,1.0,0.7,0.0,0.0,Pending,,
11150,585,3,0.552,1.0,0.35,0.0,0.0,Pending,,
11151,585,78,0.552,1.0,0.35,0.0,0.0,Pending,,
11152,585,37,0.502,1.0,0.35,0.0,1.0,Pending,,
11153,585,98,0.502,1.0,0.35,0.0,1.0,Pending,,
11154,585,102,0.5,1.0,0.0,0.0,0.0,Pending,,
11155,585,107,0.445,0.143,0.35,0.0,1.0,Pending,,
11156,585,60,0.443,0.133,0.35,0.0,1.0,Pending,,
11157,585,63,0.443,0.133,0.35,0.0,1.0,Pending,,
11158,585,73,0.443,0.133,0.35,0.0,1.0,Pending,,
11159,585,48,0.412,1.0,0.35,0.6,0.0,Pending,,
11160,585,52,0.405,1.0,0.7,0.0,0.0,Pending,,
11161,585,25,0.4,1.0,0.0,0.0,0.0,Pending,,
11162,585,97,0.39,0.133,1.0,0.0,0.0,Pending,,
11163,585,47,0.382,1.0,0.35,0.3,0.0,Pending,,
11164,585,101,0.375,0.133,0.7,0.3,0.0,Pending,,
11165,585,61,0.352,1.0,0.35,0.0,0.0,Pending,,
11166,585,65,0.352,1.0,0.35,0.0,0.0,Pending,,
11167,585,68,0.352,1.0,0.35,0.0,0.0,Pending,,
11168,585,69,0.352,1.0,0.35,0.0,0.0,Pending,,
11169,585,70,0.352,1.0,0.35,0.0,0.0,Pending,,
11170,586,30,0.552,1.0,0.35,0.0,0.0,Pending,,
11171,586,90,0.502,1.0,0.35,0.0,1.0,Pending,,
11172,586,97,0.5,1.0,0.0,0.0,0.0,Pending,,
11173,586,110,0.5,1.0,0.0,0.0,0.0,Pending,,
11174,586,63,0.461,0.188,0.7,0.0,0.667,Pending,,
11175,586,44,0.452,1.0,0.35,0.0,0.667,Pending,,
11176,586,4,0.412,1.0,0.35,0.6,0.0,Pending,,
11177,586,95,0.412,1.0,0.35,0.6,0.0,Pending,,
11178,586,15,0.405,1.0,0.7,0.0,0.0,Pending,,
11179,586,107,0.393,0.143,0.0,0.0,1.0,Pending,,
11180,586,32,0.361,0.188,0.7,0.0,0.0,Pending,,
11181,586,17,0.36,1.0,0.0,0.6,0.0,Pending,,
11182,586,60,0.359,0.188,0.35,0.0,0.333,Pending,,
11183,586,28,0.358,0.176,0.7,0.0,0.0,Pending,,
11184,586,120,0.358,0.176,0.7,0.0,0.0,Pending,,
11185,586,73,0.355,0.176,0.35,0.0,0.333,Pending,,
11186,586,55,0.352,1.0,0.35,0.0,0.0,Pending,,
11187,586,87,0.352,1.0,0.35,0.0,0.0,Pending,,
11188,586,93,0.352,1.0,0.35,0.0,0.0,Pending,,
11189,586,113,0.352,1.0,0.35,0.0,0.0,Pending,,
11190,587,37,0.6,1.0,0.0,0.0,0.0,Pending,,
11191,587,48,0.555,1.0,0.7,0.0,1.0,Pending,,
11192,587,68,0.552,1.0,0.35,0.0,0.0,Pending,,
11193,587,3,0.55,1.0,0.0,1.0,1.0,Pending,,
11194,587,25,0.5,1.0,0.0,0.0,0.0,Pending,,
11195,587,69,0.5,1.0,0.0,0.0,0.0,Pending,,
11196,587,112,0.5,1.0,0.0,0.0,0.0,Pending,,
11197,587,8,0.495,0.133,0.7,0.0,1.0,Pending,,
11198,587,47,0.45,1.0,0.0,0.0,1.0,Pending,,
11199,587,102,0.45,1.0,0.0,0.0,1.0,Pending,,
11200,587,85,0.405,1.0,0.7,0.0,0.0,Pending,,
11201,587,103,0.405,1.0,0.7,0.0,0.0,Pending,,
11202,587,52,0.352,1.0,0.35,0.0,0.0,Pending,,
11203,587,70,0.352,1.0,0.35,0.0,0.0,Pending,,
11204,587,98,0.352,1.0,0.35,0.0,0.0,Pending,,
11205,588,61,0.555,1.0,0.7,0.0,1.0,Pending,,
11206,588,3,0.552,1.0,0.35,0.0,0.0,Pending,,
11207,588,78,0.552,1.0,0.35,0.0,0.0,Pending,,
11208,588,102,0.5,1.0,0.0,0.0,0.0,Pending,,
11209,588,35,0.495,0.133,0.7,0.0,1.0,Pending,,
11210,588,32,0.49,0.133,0.0,0.0,1.0,Pending,,
11211,588,25,0.45,1.0,0.0,0.0,1.0,Pending,,
11212,588,69,0.45,1.0,1.0,0.0,0.0,Pending,,
11213,588,47,0.412,1.0,0.35,0.6,0.0,Pending,,
11214,588,37,0.405,1.0,0.7,0.0,0.0,Pending,,
11215,588,103,0.4,1.0,0.0,0.0,0.0,Pending,,
11216,588,73,0.39,0.133,0.0,0.0,1.0,Pending,,
11217,588,108,0.358,0.143,0.7,0.6,1.0,Pending,,
11218,588,41,0.355,0.143,0.35,0.6,0.0,Pending,,
11219,588,101,0.353,0.133,0.35,0.6,0.0,Pending,,
11220,588,52,0.352,1.0,0.35,0.0,0.0,Pending,,
11221,588,65,0.352,1.0,0.35,0.0,0.0,Pending,,
11222,589,97,0.552,1.0,0.35,0.0,0.0,Pending,,
11223,589,30,0.5,1.0,0.0,0.0,0.0,Pending,,
11224,589,110,0.5,1.0,0.0,0.0,0.0,Pending,,
11225,589,17,0.45,1.0,1.0,0.0,0.0,Pending,,
11226,589,90,0.45,1.0,0.0,0.0,1.0,Pending,,
11227,589,119,0.412,1.0,0.35,0.6,0.0,Pending,,
11228,589,63,0.406,0.188,0.0,0.0,1.0,Pending,,
11229,589,4,0.405,1.0,0.7,0.0,0.0,Pending,,
11230,589,79,0.405,1.0,0.7,0.0,0.0,Pending,,
11231,589,105,0.405,1.0,0.7,0.0,0.0,Pending,,
11232,589,87,0.36,1.0,0.0,0.6,0.0,Pending,,
11233,589,35,0.358,0.176,0.7,0.0,0.0,Pending,,
11234,589,11,0.353,0.176,0.0,1.0,0.0,Pending,,
11235,589,113,0.352,1.0,0.35,0.0,0.0,Pending,,
11236,590,147,0.605,1.0,0.7,0.0,0.0,Pending,,
11237,590,32,0.552,1.0,0.35,0.0,0.0,Pending,,
11238,590,63,0.552,1.0,0.35,0.0,0.0,Pending,,
11239,590,128,0.552,1.0,0.35,0.0,0.0,Pending,,
11240,590,2,0.5,1.0,0.0,0.0,0.0,Pending,,
11241,590,53,0.5,1.0,0.0,0.0,0.0,Pending,,
11242,590,60,0.5,1.0,0.0,0.0,0.0,Pending,,
11243,590,101,0.5,1.0,0.0,0.0,0.0,Pending,,
11244,590,132,0.5,1.0,0.0,0.0,0.0,Pending,,
11245,590,125,0.459,0.188,0.35,0.0,1.0,Pending,,
11246,590,110,0.406,0.188,0.0,0.0,1.0,Pending,,
11247,590,72,0.405,1.0,0.7,0.0,0.0,Pending,,
11248,590,122,0.405,1.0,0.7,0.0,0.0,Pending,,
11249,590,127,0.405,1.0,0.7,0.0,0.0,Pending,,
11250,590,58,0.382,1.0,0.35,0.3,0.0,Pending,,
11251,590,41,0.371,0.071,1.0,0.0,0.0,Pending,,
11252,590,14,0.352,1.0,0.35,0.0,0.0,Pending,,
11253,590,40,0.352,1.0,0.35,0.0,0.0,Pending,,
11254,590,54,0.352,1.0,0.35,0.0,0.0,Pending,,
11255,590,64,0.352,1.0,0.35,0.0,0.0,Pending,,
11256,591,159,0.71,1.0,0.0,0.6,1.0,Pending,,
11257,591,114,0.627,1.0,0.35,0.0,0.5,Pending,,
