case_master_id,crime_major_head_id,crime_minor_head_id,crime_head_name,crime_sub_head_name,act_sections,accused_names,brief_facts,normalized_text,temporal_bucket,geo_bucket
645,101,1001,House Break-In & Burglary,Night House Breaking,['NDPS:457'],['Vijay Shetty'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call vijay shetty ndps 457,2025-01,12.8:77.5
646,104,1007,Crimes Against Person,Grievous Hurt,['IPC:379'],['Sunita Kulkarni'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries sunita kulkarni ipc 379,2025-01,13.0:77.6
647,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['IPC:302', 'IPC:457']",['Vijay Shetty'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods vijay shetty ipc 302 ipc 457,2025-07,13.1:77.5
648,102,1004,Robbery & Chain Snatching,Highway Robbery,['POCSO:20'],['Vijay Patil'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods vijay patil pocso 20,2025-05,12.9:77.7
649,104,1007,Crimes Against Person,Grievous Hurt,"['IPC:20', 'NDPS:66C', 'POCSO:302']","['Priya Gowda', 'Venkatesh Patil']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods priya gowda venkatesh patil ipc 20 ndps 66c pocso 302,2025-01,13.1:77.5
650,101,1002,House Break-In & Burglary,Day House Breaking,"['IPC:457', 'IT_ACT:392', 'IPC:302']",['Suresh Nayak'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call suresh nayak ipc 457 it act 392 ipc 302,2025-04,12.9:77.7
651,102,1004,Robbery & Chain Snatching,Highway Robbery,"['POCSO:66C', 'IT_ACT:302']","['Ramesh Patil', 'Venkatesh Pujari']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled ramesh patil venkatesh pujari pocso 66c it act 302,2025-06,12.9:77.7
652,104,1007,Crimes Against Person,Grievous Hurt,"['IPC:302', 'NDPS:379']",['Priya Gowda'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled priya gowda ipc 302 ndps 379,2025-07,13.1:77.5
653,102,1004,Robbery & Chain Snatching,Highway Robbery,['NDPS:20'],['Anitha Pujari'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash anitha pujari ndps 20,2025-08,13.1:77.7
654,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['IT_ACT:379', 'POCSO:20']",['Venkatesh Gowda'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods venkatesh gowda it act 379 pocso 20,2025-04,13.0:77.6
655,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:457', 'NDPS:457', 'IPC:66C']",['Ganesh Gowda'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries ganesh gowda ndps 457 ndps 457 ipc 66c,2025-08,13.0:77.5
656,101,1001,House Break-In & Burglary,Night House Breaking,"['POCSO:20', 'IPC:66C']",['Kavitha Hegde'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash kavitha hegde pocso 20 ipc 66c,2025-02,12.9:77.6
657,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['POCSO:66D', 'IPC:457', 'IPC:66D']","['Priya Gowda', 'Mahesh Bhat']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods priya gowda mahesh bhat pocso 66d ipc 457 ipc 66d,2026-03,12.9:77.7
658,102,1004,Robbery & Chain Snatching,Highway Robbery,"['NDPS:66D', 'IPC:302']","['Priya Kumar', 'Mahesh Deshmukh', 'Mahesh Patil']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash priya kumar mahesh deshmukh mahesh patil ndps 66d ipc 302,2025-09,13.1:77.5
659,104,1007,Crimes Against Person,Grievous Hurt,"['IT_ACT:20', 'IPC:379']","['Venkatesh Patil', 'Suresh Kulkarni', 'Mahesh Reddy']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries venkatesh patil suresh kulkarni mahesh reddy it act 20 ipc 379,2025-08,13.1:77.6
660,101,1002,House Break-In & Burglary,Day House Breaking,"['POCSO:392', 'IPC:20']","['Ramesh Patil', 'Vijay Kumar', 'Sunita Bhat']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash ramesh patil vijay kumar sunita bhat pocso 392 ipc 20,2026-01,12.9:77.6
661,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['POCSO:457'],['Sunita Shetty'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call sunita shetty pocso 457,2025-06,12.9:77.5
662,101,1002,House Break-In & Burglary,Day House Breaking,['POCSO:20'],"['Mahesh Rao', 'Anitha Kulkarni']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled mahesh rao anitha kulkarni pocso 20,2026-03,13.0:77.6
663,104,1007,Crimes Against Person,Grievous Hurt,"['IT_ACT:66C', 'IT_ACT:20', 'IT_ACT:379']",['Manjunath Patil'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods manjunath patil it act 66c it act 20 it act 379,2025-06,13.0:77.5
664,101,1001,House Break-In & Burglary,Night House Breaking,"['IPC:379', 'POCSO:66C']","['Lakshmi Kumar', 'Suresh Patil', 'Sunita Patil']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call lakshmi kumar suresh patil sunita patil ipc 379 pocso 66c,2025-05,13.1:77.7
665,104,1007,Crimes Against Person,Grievous Hurt,['IPC:302'],"['Vijay Kumar', 'Anitha Pujari']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled vijay kumar anitha pujari ipc 302,2025-08,12.9:77.7
666,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['POCSO:20', 'POCSO:66D']","['Anitha Gowda', 'Priya Hegde']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries anitha gowda priya hegde pocso 20 pocso 66d,2026-02,13.1:77.5
667,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,"['NDPS:20', 'IT_ACT:66D', 'IT_ACT:20']",['Kavitha Patil'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods kavitha patil ndps 20 it act 66d it act 20,2025-02,13.0:77.7
668,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,"['IT_ACT:20', 'IPC:66C']",['Ramesh Patil'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods ramesh patil it act 20 ipc 66c,2026-03,12.8:77.7
669,104,1007,Crimes Against Person,Grievous Hurt,['POCSO:66D'],"['Ganesh Bhat', 'Suresh Hegde', 'Ganesh Hegde']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash ganesh bhat suresh hegde ganesh hegde pocso 66d,2025-09,13.0:77.5
670,101,1002,House Break-In & Burglary,Day House Breaking,"['IT_ACT:379', 'IPC:457']",['Vijay Pujari'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled vijay pujari it act 379 ipc 457,2025-11,12.8:77.5
671,104,1007,Crimes Against Person,Grievous Hurt,"['IPC:457', 'IPC:457', 'IT_ACT:66D']","['Sunita Pujari', 'Suresh Gowda', 'Ramesh Rao']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled sunita pujari suresh gowda ramesh rao ipc 457 ipc 457 it act 66d,2025-07,13.0:77.4
672,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,['POCSO:20'],['Ganesh Pujari'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call ganesh pujari pocso 20,2025-06,12.9:77.5
673,102,1004,Robbery & Chain Snatching,Highway Robbery,"['IT_ACT:379', 'IT_ACT:392']",['Sunita Shetty'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries sunita shetty it act 379 it act 392,2026-02,12.9:77.7
674,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:66C', 'POCSO:379', 'IT_ACT:392']","['Vijay Nayak', 'Ganesh Rao', 'Mahesh Nayak']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods vijay nayak ganesh rao mahesh nayak ndps 66c pocso 379 it act 392,2025-07,13.0:77.5
675,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,['POCSO:20'],['Ramesh Hegde'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash ramesh hegde pocso 20,2026-01,12.9:77.6
676,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['IPC:20'],"['Suresh Kulkarni', 'Anitha Deshmukh']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash suresh kulkarni anitha deshmukh ipc 20,2025-08,12.8:77.6
677,101,1001,House Break-In & Burglary,Night House Breaking,['POCSO:66C'],"['Mahesh Bhat', 'Manjunath Bhat']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled mahesh bhat manjunath bhat pocso 66c,2026-01,12.9:77.5
678,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['IPC:302'],['Venkatesh Bhat'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call venkatesh bhat ipc 302,2026-03,12.9:77.5
679,101,1002,House Break-In & Burglary,Day House Breaking,"['POCSO:457', 'POCSO:379', 'IPC:457']","['Anitha Nayak', 'Ramesh Hegde']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled anitha nayak ramesh hegde pocso 457 pocso 379 ipc 457,2025-06,13.1:77.6
680,102,1004,Robbery & Chain Snatching,Highway Robbery,"['IPC:457', 'IPC:66C', 'NDPS:379']","['Priya Nayak', 'Venkatesh Hegde', 'Kavitha Gowda']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods priya nayak venkatesh hegde kavitha gowda ipc 457 ipc 66c ndps 379,2025-04,13.0:77.7
681,104,1007,Crimes Against Person,Grievous Hurt,['IT_ACT:379'],"['Ramesh Hegde', 'Manjunath Patil']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call ramesh hegde manjunath patil it act 379,2025-03,13.0:77.6
682,101,1002,House Break-In & Burglary,Day House Breaking,"['POCSO:457', 'POCSO:20']",['Lakshmi Pujari'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash lakshmi pujari pocso 457 pocso 20,2025-02,13.0:77.6
683,104,1007,Crimes Against Person,Grievous Hurt,['IPC:302'],"['Ganesh Bhat', 'Anitha Kulkarni', 'Sunita Shetty']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call ganesh bhat anitha kulkarni sunita shetty ipc 302,2025-10,13.1:77.7
684,102,1004,Robbery & Chain Snatching,Highway Robbery,['IT_ACT:66C'],"['Mahesh Patil', 'Venkatesh Pujari', 'Vijay Shetty']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled mahesh patil venkatesh pujari vijay shetty it act 66c,2025-12,12.8:77.7
685,101,1002,House Break-In & Burglary,Day House Breaking,['IT_ACT:379'],['Kavitha Deshmukh'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries kavitha deshmukh it act 379,2025-09,12.8:77.7
686,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['IT_ACT:392', 'IT_ACT:457', 'NDPS:457']",['Venkatesh Gowda'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods venkatesh gowda it act 392 it act 457 ndps 457,2025-10,12.9:77.6
687,104,1007,Crimes Against Person,Grievous Hurt,"['POCSO:302', 'POCSO:457']","['Kavitha Patil', 'Manjunath Rao', 'Mahesh Hegde']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries kavitha patil manjunath rao mahesh hegde pocso 302 pocso 457,2025-06,12.9:77.7
688,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:66C', 'POCSO:66C', 'POCSO:302']",['Ramesh Kumar'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash ramesh kumar ndps 66c pocso 66c pocso 302,2025-06,13.1:77.5
689,101,1002,House Break-In & Burglary,Day House Breaking,['POCSO:66C'],"['Sunita Kulkarni', 'Ganesh Reddy', 'Ramesh Reddy']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled sunita kulkarni ganesh reddy ramesh reddy pocso 66c,2025-08,12.9:77.6
690,104,1007,Crimes Against Person,Grievous Hurt,['IPC:20'],['Venkatesh Reddy'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call venkatesh reddy ipc 20,2025-03,13.0:77.5
691,101,1001,House Break-In & Burglary,Night House Breaking,['IPC:392'],"['Sunita Bhat', 'Vijay Kulkarni', 'Venkatesh Gowda']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call sunita bhat vijay kulkarni venkatesh gowda ipc 392,2025-12,13.1:77.5
692,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['POCSO:379', 'IT_ACT:66C']","['Priya Shetty', 'Anitha Deshmukh', 'Mahesh Reddy']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries priya shetty anitha deshmukh mahesh reddy pocso 379 it act 66c,2025-08,12.9:77.6
693,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['IT_ACT:66D'],"['Ramesh Shetty', 'Anitha Reddy', 'Suresh Reddy']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call ramesh shetty anitha reddy suresh reddy it act 66d,2026-03,13.1:77.6
694,101,1001,House Break-In & Burglary,Night House Breaking,"['IPC:66D', 'POCSO:457']","['Anitha Hegde', 'Ganesh Rao']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled anitha hegde ganesh rao ipc 66d pocso 457,2026-03,13.0:77.5
695,102,1004,Robbery & Chain Snatching,Highway Robbery,['IT_ACT:392'],"['Priya Nayak', 'Anitha Gowda', 'Kavitha Hegde']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call priya nayak anitha gowda kavitha hegde it act 392,2025-04,12.9:77.7
696,101,1001,House Break-In & Burglary,Night House Breaking,['IT_ACT:379'],"['Mahesh Bhat', 'Sunita Hegde', 'Sunita Hegde']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash mahesh bhat sunita hegde sunita hegde it act 379,2025-06,12.9:77.6
697,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['POCSO:66D'],['Anitha Rao'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled anitha rao pocso 66d,2025-01,13.1:77.7
698,101,1001,House Break-In & Burglary,Night House Breaking,"['IT_ACT:457', 'POCSO:302']","['Suresh Rao', 'Ganesh Hegde']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries suresh rao ganesh hegde it act 457 pocso 302,2026-03,12.9:77.5
699,101,1002,House Break-In & Burglary,Day House Breaking,['IT_ACT:66D'],['Vijay Bhat'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries vijay bhat it act 66d,2025-09,12.9:77.7
700,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:302', 'NDPS:379', 'IPC:66C']","['Ramesh Deshmukh', 'Lakshmi Hegde', 'Priya Reddy']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash ramesh deshmukh lakshmi hegde priya reddy ndps 302 ndps 379 ipc 66c,2025-01,13.0:77.7
701,101,1002,House Break-In & Burglary,Day House Breaking,"['IT_ACT:392', 'POCSO:20']",['Manjunath Deshmukh'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries manjunath deshmukh it act 392 pocso 20,2025-09,12.9:77.5
702,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['IT_ACT:20'],"['Sunita Reddy', 'Venkatesh Patil']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled sunita reddy venkatesh patil it act 20,2025-04,12.9:77.6
703,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['POCSO:457', 'IPC:20', 'POCSO:66D']","['Mahesh Deshmukh', 'Priya Pujari']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call mahesh deshmukh priya pujari pocso 457 ipc 20 pocso 66d,2025-11,13.0:77.7
704,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['POCSO:457', 'POCSO:392']",['Sunita Hegde'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods sunita hegde pocso 457 pocso 392,2025-08,12.9:77.6
705,104,1007,Crimes Against Person,Grievous Hurt,['IPC:20'],['Kavitha Gowda'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled kavitha gowda ipc 20,2025-05,13.0:77.7
706,102,1004,Robbery & Chain Snatching,Highway Robbery,['IT_ACT:66D'],['Vijay Nayak'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call vijay nayak it act 66d,2025-01,13.1:77.5
707,104,1007,Crimes Against Person,Grievous Hurt,['IPC:457'],['Mahesh Patil'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call mahesh patil ipc 457,2025-04,12.9:77.6
708,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,['IPC:66D'],"['Priya Kumar', 'Priya Shetty', 'Lakshmi Shetty']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled priya kumar priya shetty lakshmi shetty ipc 66d,2025-02,12.8:77.7
709,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['NDPS:379', 'IT_ACT:392', 'IPC:392']","['Kavitha Patil', 'Anitha Patil', 'Mahesh Nayak']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call kavitha patil anitha patil mahesh nayak ndps 379 it act 392 ipc 392,2025-12,12.8:77.6
710,101,1001,House Break-In & Burglary,Night House Breaking,"['NDPS:379', 'IPC:457', 'IT_ACT:457']",['Kavitha Reddy'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries kavitha reddy ndps 379 ipc 457 it act 457,2025-12,13.0:77.6
711,101,1001,House Break-In & Burglary,Night House Breaking,"['IT_ACT:66C', 'IPC:66D']",['Lakshmi Hegde'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries lakshmi hegde it act 66c ipc 66d,2025-12,13.0:77.5
712,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['IT_ACT:66D', 'IT_ACT:302']","['Venkatesh Pujari', 'Vijay Nayak', 'Ramesh Kulkarni']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled venkatesh pujari vijay nayak ramesh kulkarni it act 66d it act 302,2025-04,12.9:77.6
713,101,1002,House Break-In & Burglary,Day House Breaking,"['IT_ACT:302', 'POCSO:66D']","['Suresh Gowda', 'Kavitha Kulkarni', 'Ganesh Deshmukh']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled suresh gowda kavitha kulkarni ganesh deshmukh it act 302 pocso 66d,2025-07,12.8:77.7
714,101,1002,House Break-In & Burglary,Day House Breaking,"['NDPS:392', 'POCSO:457', 'POCSO:392']","['Sunita Shetty', 'Priya Shetty', 'Venkatesh Reddy']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods sunita shetty priya shetty venkatesh reddy ndps 392 pocso 457 pocso 392,2025-08,12.9:77.7
715,101,1001,House Break-In & Burglary,Night House Breaking,"['IPC:392', 'NDPS:392']",['Venkatesh Hegde'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled venkatesh hegde ipc 392 ndps 392,2025-03,13.0:77.5
716,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['IT_ACT:379', 'IT_ACT:66C', 'POCSO:20']","['Lakshmi Gowda', 'Venkatesh Reddy', 'Ganesh Deshmukh']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call lakshmi gowda venkatesh reddy ganesh deshmukh it act 379 it act 66c pocso 20,2025-03,12.9:77.5
717,104,1007,Crimes Against Person,Grievous Hurt,['POCSO:457'],['Sunita Bhat'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call sunita bhat pocso 457,2025-12,13.0:77.5
718,101,1001,House Break-In & Burglary,Night House Breaking,['POCSO:457'],['Vijay Gowda'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods vijay gowda pocso 457,2025-01,12.8:77.6
719,104,1007,Crimes Against Person,Grievous Hurt,['IT_ACT:457'],"['Suresh Reddy', 'Manjunath Patil']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash suresh reddy manjunath patil it act 457,2025-02,13.1:77.7
720,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,['IT_ACT:379'],['Anitha Gowda'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries anitha gowda it act 379,2025-06,12.9:77.4
721,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,['POCSO:66C'],['Priya Rao'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries priya rao pocso 66c,2025-09,13.0:77.5
722,102,1004,Robbery & Chain Snatching,Highway Robbery,"['IPC:392', 'NDPS:379', 'IT_ACT:457']","['Vijay Gowda', 'Ganesh Kumar']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call vijay gowda ganesh kumar ipc 392 ndps 379 it act 457,2026-01,13.0:77.7
723,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['NDPS:302', 'IT_ACT:66C', 'NDPS:392']",['Mahesh Gowda'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call mahesh gowda ndps 302 it act 66c ndps 392,2025-04,13.0:77.5
724,104,1007,Crimes Against Person,Grievous Hurt,"['POCSO:379', 'NDPS:457']",['Anitha Reddy'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call anitha reddy pocso 379 ndps 457,2025-05,13.0:77.5
725,104,1007,Crimes Against Person,Grievous Hurt,['POCSO:66C'],"['Ganesh Bhat', 'Anitha Hegde', 'Anitha Kumar']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash ganesh bhat anitha hegde anitha kumar pocso 66c,2026-03,13.1:77.6
